,CustomerId,PipedriveId,ContractStartDateUtc,ContractEndDateUtc,FirstPlanVariantId,Churned,NumberOfDaysActive,AmountTasksPerMonth,AmountTasksLastMonth
746,6076e7737969f566a9e06deb,8171.0,2021-04-14 13:00:35+00:00,2022-03-12 08:05:46+00:00,Pro_Plan,Yes,331,8.24773413897281,17
748,6060f834343d6a5f4646b2f7,8220.0,2021-03-28 21:42:12+00:00,2021-08-13 21:42:12+00:00,WeightBet,Yes,138,3.91304347826087,4
758,60bfcb36fe09497f549b6839,8297.0,2021-06-08 19:55:34+00:00,2022-01-08 20:55:34+00:00,Basic_Plan,Yes,214,0.7009345794392523,0
760,60d0430cb038de43468e69bb,8342.0,2021-06-21 07:43:08+00:00,2022-02-21 08:43:08+00:00,Pro_Plan,Yes,245,4.775510204081633,0
761,60d0430cb038de43468e69bb,11208.0,2021-06-21 07:43:08+00:00,2022-02-21 08:43:08+00:00,Pro_Plan,Yes,245,4.775510204081633,0
765,606c701a3e75e85a608ea575,8397.0,2021-04-06 14:28:42+00:00,2022-03-01 15:28:42+00:00,WeightBet,Yes,329,1.094224924012158,0
766,606c701a3e75e85a608ea575,8623.0,2021-04-06 14:28:42+00:00,2022-03-01 15:28:42+00:00,WeightBet,Yes,329,1.094224924012158,0
768,606d81d28558d33341fc830d,8425.0,2021-04-07 09:56:34+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,358,0.41899441340782123,0
771,6086a41c9d3bd49c4272ebf1,8436.0,2021-04-26 11:29:32+00:00,2021-06-26 11:29:32+00:00,Basic_Plan,Yes,61,1.4754098360655739,3
774,607179bc747aa9d0d101c044,8499.0,2021-04-10 10:11:08+00:00,2021-07-31 10:11:08+00:00,WeightBet,Yes,112,9.642857142857142,12
775,6068400c23445728896f59e9,8516.0,2021-04-03 10:14:36+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,362,0.24861878453038674,0
778,60868fee9d3bd49c427046b0,8584.0,2021-04-26 10:03:26+00:00,2022-03-26 11:03:26+00:00,Basic_Plan,Yes,334,0.62874251497006,0
784,606d58f2527652a99e93c911,8634.0,2021-04-07 07:02:10+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,358,2.6815642458100557,0
788,606c9e733e75e85a60923e2d,8651.0,2021-04-06 17:46:27+00:00,2021-07-08 17:46:27+00:00,WeightBet,Yes,93,9.35483870967742,15
789,609b9773351c7d2b0d399ce3,8657.0,2021-05-12 08:53:07+00:00,2022-03-14 09:53:07+00:00,Pro_Plan,Yes,306,0.09803921568627452,0
793,606c9a213e75e85a6091e3e4,8695.0,2021-04-06 17:28:01+00:00,2021-09-03 17:28:01+00:00,WeightBet,Yes,150,1.0,1
795,6086c08b9d3bd49c4275d1d1,8718.0,2021-04-26 13:30:51+00:00,2021-11-26 14:30:51+00:00,Pro_Plan,Yes,214,1.822429906542056,0
796,60e367ef53332557e15d5870,8736.0,2021-07-05 20:13:35+00:00,2021-10-05 20:13:35+00:00,Pro_Plan,Yes,92,0.32608695652173914,0
797,60e367ef53332557e15d5870,10234.0,2021-07-05 20:13:35+00:00,2021-10-05 20:13:35+00:00,Pro_Plan,Yes,92,0.32608695652173914,0
800,608eb32d7b293159a4166ccf,8775.0,2021-05-02 14:11:57+00:00,2021-09-02 14:11:57+00:00,Basic_Plan,Yes,123,2.439024390243903,0
802,60942b534f32a8a80507dfe8,8792.0,2021-05-06 17:45:55+00:00,2021-07-06 17:45:55+00:00,Pro_Plan,Yes,61,4.426229508196721,2
804,609d32254043cbf892002128,8795.0,2021-05-13 14:05:25+00:00,2021-08-13 14:05:25+00:00,Pro_Plan,Yes,92,3.260869565217391,4
805,608bdfb18f7bc431a23c0ca7,8799.0,2021-04-30 10:45:05+00:00,2022-01-30 11:45:05+00:00,Pro_Plan,Yes,275,0.32727272727272727,0
808,6075d82e0d2608d38888dfaf,8847.0,2021-04-13 17:43:10+00:00,2021-12-13 18:43:10+00:00,Pro_Plan,Yes,244,0.6147540983606558,0
809,60741e2fa81fd921654d3013,8884.0,2021-04-12 10:17:19+00:00,2021-11-25 11:17:19+00:00,WeightBet,Yes,227,1.4537444933920705,0
814,60914a9c1460f397854fa7b1,8982.0,2021-05-04 13:22:36+00:00,2022-03-04 14:22:36+00:00,Pro_Plan,Yes,304,0.6907894736842105,0
815,60756f909e13c964f52ac5a9,9020.0,2021-04-13 10:16:48+00:00,2022-01-29 10:51:22+00:00,WeightBet,Yes,291,19.381443298969074,0
818,6091a160a400ff63e2252ee8,9107.0,2021-05-04 19:32:48+00:00,2021-08-04 19:32:48+00:00,Basic_Plan,Yes,92,0.6521739130434783,0
821,607e83e880406277ff0af182,9127.0,2021-04-20 07:34:00+00:00,2022-03-01 08:34:00+00:00,WeightBet,Yes,315,0.6666666666666666,0
822,609c29384f32a8a8052e2d2d,9133.0,2021-05-12 19:15:04+00:00,2021-07-12 19:15:04+00:00,Pro_Plan,Yes,61,0.49180327868852464,1
823,609c29384f32a8a8052e2d2d,9148.0,2021-05-12 19:15:04+00:00,2021-07-12 19:15:04+00:00,Pro_Plan,Yes,61,0.49180327868852464,1
825,609d409e3c578efa7957b297,9287.0,2021-05-13 15:07:10+00:00,2021-07-13 15:07:10+00:00,Pro_Plan,Yes,61,3.934426229508197,8
827,60c0ff06bb71b38884d724ec,9291.0,2021-06-09 17:48:54+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,295,3.1525423728813555,0
828,6092ce2c1460f39785581c6e,9341.0,2021-05-05 16:56:12+00:00,2021-09-05 16:56:12+00:00,Pro_Plan,Yes,123,1.2195121951219514,0
830,607e80a080406277ff0aa7e1,9400.0,2021-04-20 07:20:00+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,345,0.2608695652173913,0
832,60ba41c8b210be42e953f163,9500.0,2021-06-04 15:07:52+00:00,2022-01-04 16:07:52+00:00,Pro_Plan,Yes,214,4.065420560747663,0
833,60a2a26eac06962e847f6fd5,9506.0,2021-05-17 17:05:50+00:00,2021-10-17 17:05:50+00:00,Pro_Plan,Yes,153,1.1764705882352942,6
839,60a39057ee015a373a4ce030,9647.0,2021-05-18 10:00:55+00:00,2021-07-18 10:00:55+00:00,Pro_Plan,Yes,61,0.49180327868852464,0
840,60a4ebae586ba1dbe93e7944,9656.0,2021-05-19 10:42:54+00:00,2021-11-19 11:42:54+00:00,Pro_Plan,Yes,184,11.576086956521738,2
841,60a24d98de45796d49be07c1,9727.0,2021-05-17 11:03:52+00:00,2022-02-17 12:03:52+00:00,Basic_Plan,Yes,276,0.5434782608695653,0
843,60a95ae5d62c6fa0004faf79,9751.0,2021-05-22 19:26:29+00:00,2021-08-22 19:26:29+00:00,Pro_Plan,Yes,92,10.108695652173912,10
844,60a95ae5d62c6fa0004faf79,9752.0,2021-05-22 19:26:29+00:00,2021-08-22 19:26:29+00:00,Pro_Plan,Yes,92,10.108695652173912,10
845,60a95ae5d62c6fa0004faf79,9753.0,2021-05-22 19:26:29+00:00,2021-08-22 19:26:29+00:00,Pro_Plan,Yes,92,10.108695652173912,10
846,60a95ae5d62c6fa0004faf79,9754.0,2021-05-22 19:26:29+00:00,2021-08-22 19:26:29+00:00,Pro_Plan,Yes,92,10.108695652173912,10
850,5ff2b83eb65b7473715fe47f,1515.0,2021-01-04 06:39:58+00:00,2022-01-04 06:39:58+00:00,Basic_Plan,Yes,365,0.08219178082191782,0
856,60b5e60c4a7881b0f4bd2bd8,9886.0,2021-06-01 07:47:24+00:00,2021-11-01 08:47:24+00:00,Pro_Plan,Yes,153,1.1764705882352942,0
857,60b5e60c4a7881b0f4bd2bd8,9887.0,2021-06-01 07:47:24+00:00,2021-11-01 08:47:24+00:00,Pro_Plan,Yes,153,1.1764705882352942,0
860,60b5ecf9c90a3f6fe57c8d36,9921.0,2021-06-01 08:16:57+00:00,2021-11-01 09:16:57+00:00,Pro_Plan,Yes,153,3.9215686274509807,0
861,60b49ad2f81c83ccb820dc44,9930.0,2021-05-31 08:14:10+00:00,2021-10-30 08:14:10+00:00,Basic_Plan,Yes,152,5.921052631578948,0
864,60c0ec78b210be42e96ede92,10038.0,2021-06-09 16:29:44+00:00,2021-11-09 17:29:44+00:00,Basic_Plan,Yes,153,0.9803921568627452,0
865,60b73484851e07142fb1a9a6,10128.0,2021-06-02 07:34:28+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,302,0.2980132450331126,0
888,60f56dcd8146ec1980af08ae,10639.0,2021-07-19 12:19:25+00:00,2021-10-19 12:19:25+00:00,Basic_Plan,Yes,92,0.32608695652173914,0
889,60c0658fbb71b38884cb0f15,10777.0,2021-06-09 06:54:07+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,295,0.10169491525423728,0
891,60c1d1a69c22959bdff6fe6f,10912.0,2021-06-10 08:47:34+00:00,2021-07-27 08:47:34+00:00,Pro_Plan,Yes,47,19.148936170212767,18
892,60d4c48ef2240f435af50a0e,10940.0,2021-06-24 17:44:46+00:00,2021-12-02 18:44:46+00:00,Basic_Plan,Yes,161,2.236024844720497,4
893,60d2d925f20a4446742b1ae9,10990.0,2021-06-23 06:48:05+00:00,2021-11-23 07:48:05+00:00,Pro_Plan,Yes,153,0.19607843137254904,0
895,60c8e6e91b38ea169cb26943,11085.0,2021-06-15 17:44:09+00:00,2021-09-15 17:44:09+00:00,Pro_Plan,Yes,92,43.69565217391304,27
896,60e1fcf5d559cb942138bab2,11241.0,2021-07-04 18:24:53+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,270,0.1111111111111111,0
897,60e1fcf5d559cb942138bab2,15175.0,2021-07-04 18:24:53+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,270,0.1111111111111111,0
898,60d038ecea2650bedbee0633,11307.0,2021-06-21 06:59:56+00:00,2022-01-21 07:59:56+00:00,Pro_Plan,Yes,214,9.953271028037383,0
899,60c306c5ee031c213e92c503,11317.0,2021-06-11 06:46:29+00:00,2021-08-11 06:46:29+00:00,Pro_Plan,Yes,61,9.836065573770492,1
901,6107153199592449d6cd7b5b,11431.0,2021-08-01 21:42:09+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,242,2.231404958677686,0
902,60b8852469686ab4024c184e,11497.0,2021-06-03 07:30:44+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,301,0.8970099667774086,0
904,60edb52c645780e00511cf0c,11539.0,2021-07-13 15:45:48+00:00,2022-01-13 16:45:48+00:00,Pro_Plan,Yes,184,0.32608695652173914,0
905,616b00725548e2da0740f84b,11616.0,2021-10-16 16:40:18+00:00,2021-12-11 17:40:18+00:00,Basic_Plan,Yes,56,1.0714285714285714,0
906,616b00725548e2da0740f84b,12830.0,2021-10-16 16:40:18+00:00,2021-12-11 17:40:18+00:00,Basic_Plan,Yes,56,1.0714285714285714,0
907,616b00725548e2da0740f84b,15448.0,2021-10-16 16:40:18+00:00,2021-12-11 17:40:18+00:00,Basic_Plan,Yes,56,1.0714285714285714,0
909,60b72eb08b17ddf5dc480d6d,11658.0,2021-06-02 07:09:36+00:00,2021-08-15 07:09:36+00:00,WeightBet,Yes,74,14.189189189189188,10
912,60d441ed1242848a11dfd702,11779.0,2021-06-24 08:27:25+00:00,2021-09-24 08:27:25+00:00,Pro_Plan,Yes,92,5.217391304347826,0
913,60e6ea47cf6f1bab22f63218,11847.0,2021-07-08 12:06:31+00:00,2021-12-25 13:06:31+00:00,Pro_Plan,Yes,170,67.23529411764706,0
920,60ca2adc6a0dc2d2dae3dbe2,12123.0,2021-06-16 16:46:20+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,288,2.0833333333333335,0
921,60be5c5ec62304e411020f6d,12132.0,2021-06-07 17:50:22+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,297,0.10101010101010101,0
922,60e7fad237774f8a7baf59f1,12327.0,2021-07-09 07:29:22+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,265,0.7924528301886792,0
924,60c9e072897b911ae23159f8,12494.0,2021-06-16 11:28:50+00:00,2021-08-16 11:28:50+00:00,Pro_Plan,Yes,61,17.704918032786885,4
925,60c8cf8e88706f0b99b05993,12725.0,2021-06-15 16:04:30+00:00,2021-08-15 16:04:30+00:00,Pro_Plan,Yes,61,0.9836065573770493,0
927,60d1f601f20a4446741eb022,12727.0,2021-06-22 14:38:57+00:00,2021-08-22 14:38:57+00:00,Pro_Plan,Yes,61,2.459016393442623,4
929,60dc511ce01696bf02269af1,12783.0,2021-06-30 11:10:20+00:00,2021-10-30 11:10:20+00:00,Pro_Plan,Yes,122,0.24590163934426232,0
930,60e496b6a62928b433f5fb2c,12904.0,2021-07-06 17:45:26+00:00,2021-08-06 17:45:26+00:00,Basic_Plan,Yes,31,36.774193548387096,10
931,60c84aa1d000884f67dcd178,12930.0,2021-06-15 06:37:21+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,289,0.10380622837370243,0
934,60eae97cb543586b66bb0809,12990.0,2021-07-11 12:52:12+00:00,2022-01-10 13:52:12+00:00,Basic_Plan,Yes,183,1.9672131147540985,8
935,60ca1840c60ff43d76b8ec9c,13113.0,2021-06-16 15:26:56+00:00,2021-09-16 15:26:56+00:00,WeightBet,Yes,92,1.3043478260869565,0
936,60d9f2b5043d758b6810d656,13195.0,2021-06-28 16:03:01+00:00,2022-03-28 16:03:01+00:00,Basic_Plan,Yes,273,0.10989010989010989,0
939,60fa7b2e61050c7039babdeb,13261.0,2021-07-23 08:17:50+00:00,2021-10-23 08:17:50+00:00,Pro_Plan,Yes,92,4.239130434782608,0
940,60cde4ca03324235b1b919ac,13340.0,2021-06-19 12:36:26+00:00,2021-08-02 12:36:26+00:00,WeightBet,Yes,44,14.318181818181818,17
941,60d5b571043d758b6802dbb1,13390.0,2021-06-25 10:52:33+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,279,1.7204301075268815,0
945,60d08ded812f7c3ca4e05d11,13466.0,2021-06-21 13:02:37+00:00,2021-09-21 13:02:37+00:00,WeightBet,Yes,92,2.934782608695652,0
946,60db18d1a3095e9a3e14362c,13467.0,2021-06-29 12:57:53+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,275,0.7636363636363637,0
947,612626b78c20c7eefd60b7e2,13485.0,2021-08-25 11:17:11+00:00,2021-12-11 12:17:11+00:00,Pro_Plan,Yes,108,0.2777777777777778,0
948,612626b78c20c7eefd60b7e2,13487.0,2021-08-25 11:17:11+00:00,2021-12-11 12:17:11+00:00,Pro_Plan,Yes,108,0.2777777777777778,0
951,60ec1a286d0bf073c57ebc61,13590.0,2021-07-12 10:32:08+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,262,42.709923664122144,30
952,60f68f60e8710401c962455c,13635.0,2021-07-20 08:54:56+00:00,2021-12-20 09:54:56+00:00,Pro_Plan,Yes,153,14.705882352941178,0
953,60d71278043d758b680791a4,13650.0,2021-06-26 11:41:44+00:00,2021-11-09 12:41:44+00:00,WeightBet,Yes,136,2.2058823529411766,0
954,60d702a3ca415066300680f8,13679.0,2021-06-26 10:34:11+00:00,2021-12-16 11:34:11+00:00,WeightBet,Yes,173,0.5202312138728323,0
957,610fe33feb45975d3e34ff85,13722.0,2021-08-08 13:59:27+00:00,2021-10-08 13:59:27+00:00,Pro_Plan,Yes,61,10.819672131147541,6
958,610fe33feb45975d3e34ff85,13723.0,2021-08-08 13:59:27+00:00,2021-10-08 13:59:27+00:00,Pro_Plan,Yes,61,10.819672131147541,6
960,60e71769520a544a714cf619,13816.0,2021-07-08 15:19:05+00:00,2022-03-28 10:33:44+00:00,Basic_Plan,Yes,262,0.5725190839694657,0
961,61026b1b4e6010eb4f12827d,13884.0,2021-07-29 08:47:23+00:00,2022-03-29 08:47:23+00:00,Basic_Plan,Yes,243,0.1234567901234568,0
962,6112685fdd12215f5b532b10,13885.0,2021-08-10 11:51:59+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,233,4.377682403433476,0
963,60f9525312291c0bdb5a27bb,13887.0,2021-07-22 11:11:15+00:00,2021-09-22 11:11:15+00:00,Basic_Plan,Yes,62,0.48387096774193544,0
964,61097b4007649989060e269b,13922.0,2021-08-03 17:22:08+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,240,11.75,0
965,60de0cc26f1068b0e323bce8,13986.0,2021-07-01 18:43:14+00:00,2021-10-22 18:43:14+00:00,WeightBet,Yes,113,0.26548672566371684,0
967,60e44746a62928b433f114ea,14010.0,2021-07-06 12:06:30+00:00,2022-02-17 13:06:30+00:00,WeightBet,Yes,226,27.74336283185841,7
968,611fa1650964497f0bf88c59,14147.0,2021-08-20 12:34:45+00:00,2021-11-20 13:34:45+00:00,Pro_Plan,Yes,92,3.5869565217391304,2
969,60e42c790d2161dfd457f93e,14200.0,2021-07-06 10:12:09+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,268,0.6716417910447761,0
970,60e7f1dfbf3d8c1004e3cebb,14279.0,2021-07-09 06:51:11+00:00,2021-10-18 06:51:11+00:00,WeightBet,Yes,101,0.8910891089108911,0
971,61410c8d2323d50ac2b5d48c,14303.0,2021-09-14 20:56:45+00:00,2021-11-09 21:56:45+00:00,Basic_Plan,Yes,56,1.0714285714285714,0
972,61410c8d2323d50ac2b5d48c,15119.0,2021-09-14 20:56:45+00:00,2021-11-09 21:56:45+00:00,Basic_Plan,Yes,56,1.0714285714285714,0
977,6139bc34462f80dac83ed71c,14466.0,2021-09-09 07:48:04+00:00,2021-11-09 08:48:04+00:00,Basic_Plan,Yes,61,5.901639344262295,0
978,61142a399e6d0848e2542e21,14467.0,2021-08-11 19:51:21+00:00,2021-12-11 20:51:21+00:00,Basic_Plan,Yes,122,1.4754098360655739,0
980,61573a57d55c086748c9c16c,14499.0,2021-10-01 16:41:59+00:00,2022-02-01 17:41:59+00:00,Pro_Plan,Yes,123,0.48780487804878053,1
981,61129a32e6764c6121bf7da7,14506.0,2021-08-10 15:24:34+00:00,2021-09-10 15:24:34+00:00,Basic_Plan,Yes,31,0.9677419354838709,0
983,611f821daa7cbe0b31c67ad6,14560.0,2021-08-20 10:21:17+00:00,2021-10-20 10:21:17+00:00,Pro_Plan,Yes,61,9.344262295081968,0
984,611239bee6764c6121bb2cbb,14561.0,2021-08-10 08:33:02+00:00,2022-02-10 09:33:02+00:00,Pro_Plan,Yes,184,3.7499999999999996,0
985,611239bee6764c6121bb2cbb,14562.0,2021-08-10 08:33:02+00:00,2022-02-10 09:33:02+00:00,Pro_Plan,Yes,184,3.7499999999999996,0
986,610922edb3469fc0b83d6675,14576.0,2021-08-03 11:05:17+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,240,7.25,3
988,6140bf22ef52f5e16919de24,14597.0,2021-09-14 15:26:26+00:00,2022-03-14 16:26:26+00:00,Basic_Plan,Yes,181,0.4972375690607735,0
990,60f7b5c13e0a582db617dcc3,14641.0,2021-07-21 05:50:57+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,253,8.537549407114625,3
992,60f0c6d8087ccd86121cc930,14654.0,2021-07-15 23:38:00+00:00,2021-11-09 00:38:00+00:00,WeightBet,Yes,116,2.3275862068965516,0
994,616653cd2064c6125f77438a,14689.0,2021-10-13 03:34:37+00:00,2021-12-13 04:34:37+00:00,Pro_Plan,Yes,61,3.4426229508196724,0
996,60f3af7f0810876f7d3184a3,14719.0,2021-07-18 04:35:11+00:00,2021-08-18 04:35:11+00:00,WeightBet,Yes,31,0.9677419354838709,1
997,60f3af7f0810876f7d3184a3,14720.0,2021-07-18 04:35:11+00:00,2021-08-18 04:35:11+00:00,WeightBet,Yes,31,0.9677419354838709,1
998,60fa95ebb97ce7c90a031304,14728.0,2021-07-23 10:11:55+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,251,0.597609561752988,0
999,60f455ca8146ec1980aad599,14733.0,2021-07-18 16:24:42+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,256,0.3515625,0
1001,61196d99c87b0bd1a350fe7a,14807.0,2021-08-15 19:40:09+00:00,2021-11-15 20:40:09+00:00,Pro_Plan,Yes,92,0.32608695652173914,0
1002,612dcd7052050b1c59231455,14827.0,2021-08-31 06:34:24+00:00,2022-02-28 07:34:24+00:00,Pro_Plan,Yes,181,11.767955801104973,4
1003,60f8746ee8710401c9693895,14831.0,2021-07-21 19:24:30+00:00,2021-12-27 20:24:30+00:00,WeightBet,Yes,159,13.018867924528303,0
1004,60f913476e68a920c51026ba,14846.0,2021-07-22 06:42:15+00:00,2021-08-22 06:42:15+00:00,WeightBet,Yes,31,1.9354838709677418,2
1005,60f9af8d6e68a920c512c8b2,14864.0,2021-07-22 17:49:01+00:00,2021-11-23 18:49:01+00:00,WeightBet,Yes,124,0.24193548387096772,0
1009,6121625395144e2f9193e3a1,14908.0,2021-08-21 20:30:11+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,222,5.405405405405405,5
1010,6121625395144e2f9193e3a1,14909.0,2021-08-21 20:30:11+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,222,5.405405405405405,5
1012,61081c0f034e929eaa360252,14960.0,2021-08-02 16:23:43+00:00,2021-11-20 17:23:43+00:00,WeightBet,Yes,110,9.0,0
1015,6135ff30ec6729a2761bba9a,14985.0,2021-09-06 11:44:48+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,206,1.4563106796116505,0
1016,613072cca50f0db5e597cb92,14992.0,2021-09-02 06:44:28+00:00,2021-11-02 07:44:28+00:00,Pro_Plan,Yes,61,3.4426229508196724,0
1017,6137193dea1fae909f3a7315,14975.0,2021-09-07 07:48:13+00:00,2022-01-07 08:48:13+00:00,Basic_Plan,Yes,122,5.163934426229509,0
1018,61482b72db60ff391dd602a1,15008.0,2021-09-20 06:34:26+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,192,0.3125,0
1019,6189370e01277824836c9849,15009.0,2021-11-08 14:41:18+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,143,5.664335664335664,0
1020,6148a1e2d8425002cf53459a,15017.0,2021-09-20 14:59:46+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,192,4.375,0
1023,613fb6dbc95ff83d1f7251d8,15113.0,2021-09-13 20:38:51+00:00,2021-11-08 21:38:51+00:00,Basic_Plan,Yes,56,0.5357142857142857,0
1026,614317c6db60ff391dace30d,15128.0,2021-09-16 10:09:10+00:00,2021-10-20 16:58:34+00:00,Basic_Plan,Yes,34,0.8823529411764706,1
1028,61447fc19c555b2a1c064657,15140.0,2021-09-17 11:45:05+00:00,2021-10-27 08:34:50+00:00,Basic_Plan,Yes,39,2.3076923076923075,3
1029,61484c6b111a6a843ba3a3ba,15143.0,2021-09-20 08:55:07+00:00,2021-11-15 09:55:07+00:00,Basic_Plan,Yes,56,0.5357142857142857,0
1030,614908a53f626560dbf93daf,15152.0,2021-09-20 22:18:13+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,192,4.21875,0
1032,6149d1aba55c693114e680d6,15157.0,2021-09-21 12:35:55+00:00,2021-11-16 13:35:55+00:00,Basic_Plan,Yes,56,1.0714285714285714,0
1046,6152e2f3a44c8a3c41e8adb7,15197.0,2021-09-28 09:40:03+00:00,2022-03-25 09:15:35+00:00,Basic_Plan,Yes,177,0.6779661016949152,0
1059,615c258b35185abb0bfe05b0,15246.0,2021-10-05 10:14:35+00:00,2021-11-30 11:14:35+00:00,Basic_Plan,Yes,56,0.5357142857142857,0
1063,615c3b03a63196dbbc7af633,15251.0,2021-10-05 11:46:11+00:00,2021-11-17 23:00:00+00:00,Basic_Plan,Yes,43,8.372093023255815,2
1064,615c486035185abb0bffc3aa,15252.0,2021-10-05 12:43:12+00:00,2021-11-23 19:53:08+00:00,Basic_Plan,Yes,49,0.6122448979591837,0
1067,615c6a663c25190bae349b27,15255.0,2021-10-05 15:08:22+00:00,2021-11-16 15:08:22+00:00,Basic_Plan,Yes,42,3.5714285714285716,3
1068,615c773ee46391d9ffe6033c,15256.0,2021-10-05 16:03:10+00:00,2021-11-24 23:00:00+00:00,Basic_Plan,Yes,50,13.799999999999999,15
1074,615c8b9635185abb0b02863d,15262.0,2021-10-05 17:29:58+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,177,1.5254237288135593,9
1077,615d27209e43dde633108137,15265.0,2021-10-06 04:33:36+00:00,2021-11-17 04:33:36+00:00,Basic_Plan,Yes,42,18.571428571428573,2
1078,615d526d6e60adb767eac201,15266.0,2021-10-06 07:38:21+00:00,2021-11-20 23:00:00+00:00,Basic_Plan,Yes,45,0.6666666666666666,0
1079,615d57faa63196dbbc86fe85,15267.0,2021-10-06 08:02:02+00:00,2021-11-18 20:25:10+00:00,Basic_Plan,Yes,43,3.488372093023256,2
1081,615d5afa35185abb0b0b4eec,15269.0,2021-10-06 08:14:50+00:00,2021-11-22 23:00:00+00:00,Basic_Plan,Yes,47,5.74468085106383,3
1083,615d6ed82a0c161ae563b873,15272.0,2021-10-06 09:39:36+00:00,2021-11-29 23:00:00+00:00,Basic_Plan,Yes,54,0.5555555555555556,0
1084,615d6f5335185abb0b0c68a5,15273.0,2021-10-06 09:41:39+00:00,2021-12-06 23:00:00+00:00,Basic_Plan,Yes,61,2.459016393442623,3
1085,615d70f82a0c161ae563d289,15274.0,2021-10-06 09:48:40+00:00,2021-11-28 23:00:00+00:00,Basic_Plan,Yes,53,2.8301886792452833,2
1090,615d82df794bcc7feb414500,15279.0,2021-10-06 11:05:03+00:00,2021-11-18 23:00:00+00:00,Basic_Plan,Yes,43,2.7906976744186047,0
1092,615d99e6e6549e403d388da0,15281.0,2021-10-06 12:43:18+00:00,2021-11-22 12:34:53+00:00,Basic_Plan,Yes,46,7.173913043478261,3
1093,615dac2635185abb0b0f4cb6,15284.0,2021-10-06 14:01:10+00:00,2021-11-21 23:00:00+00:00,Basic_Plan,Yes,46,3.260869565217391,0
1096,615db7cca63196dbbc8bac51,15287.0,2021-10-06 14:50:52+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,176,0.17045454545454547,0
1097,615dbb2e794bcc7feb41f4f4,15288.0,2021-10-06 15:05:18+00:00,2021-11-28 23:00:00+00:00,Basic_Plan,Yes,53,2.8301886792452833,0
1102,615ddbf42a0c161ae5687bdd,15295.0,2021-10-06 17:25:08+00:00,2022-01-23 23:00:00+00:00,Basic_Plan,Yes,109,1.651376146788991,6
1103,615ded11794bcc7feb426a6a,15296.0,2021-10-06 18:38:09+00:00,2021-11-23 23:00:00+00:00,Basic_Plan,Yes,48,1.25,0
1104,615ded7d35185abb0b11b649,15297.0,2021-10-06 18:39:57+00:00,2021-12-31 23:00:00+00:00,Basic_Plan,Yes,86,17.441860465116278,26
1109,615e029a3c25190bae38d29a,15302.0,2021-10-06 20:10:02+00:00,2021-11-23 23:00:00+00:00,Basic_Plan,Yes,48,3.75,0
1110,615e05792a0c161ae569c443,15303.0,2021-10-06 20:22:17+00:00,2021-11-21 23:00:00+00:00,Basic_Plan,Yes,46,1.3043478260869565,0
1112,615e0edd0273e18da9cbd1a0,15305.0,2021-10-06 21:02:21+00:00,2021-11-25 23:00:00+00:00,Basic_Plan,Yes,50,2.4,4
1118,615e8d36f10c586d6c63320c,15311.0,2021-10-07 06:01:26+00:00,2021-11-28 23:00:00+00:00,Basic_Plan,Yes,52,1.7307692307692306,1
1119,615e9288f071a6fc083b692a,15312.0,2021-10-07 06:24:08+00:00,2021-11-30 23:00:00+00:00,Basic_Plan,Yes,54,1.1111111111111112,0
1121,615e9570f071a6fc083b97b7,15314.0,2021-10-07 06:36:32+00:00,2021-11-29 23:00:00+00:00,Basic_Plan,Yes,53,1.1320754716981132,0
1125,615ebe78d66d31026e2b2a9d,15318.0,2021-10-07 09:31:36+00:00,2021-11-21 23:00:00+00:00,Basic_Plan,Yes,45,0.6666666666666666,0
